0,0,0,-1,-1,0,0,0,0,0,-1,-1,1,-1,1,1,0,0,0,1,-1,1,1,-1,0,0,0,0,-1,1,1,-1,-1,-1,-1,0,0,0,1,0,1,-1,1,-1,0,0,0,1,0,1,-1,1,1,0,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,3,3,6,2,4,4,0,0,0,1,3,6,6,4,0,0,0,0,2,6,6,4,4,4,4,0,0,0,6,0,2,4,3,4,0,0,0,6,0,2,4,3,3,0,0,0,6,3,3,3,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.9
0,0,0,-1,-1,0,0,0,0,0,-1,-1,1,-1,1,1,-1,0,0,1,-1,1,1,-1,0,0,0,0,-1,1,1,-1,-1,-1,-1,0,0,0,1,0,1,-1,1,-1,0,0,0,1,0,1,-1,1,1,0,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,2,0,0,0,0,0,3,3,6,2,3,3,3,0,0,1,3,6,6,4,0,0,0,0,2,6,6,4,4,4,4,0,0,0,6,0,2,4,3,4,0,0,0,6,0,2,4,3,3,0,0,0,6,3,3,3,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.9222222222222222
0,0,0,-1,-1,0,0,0,0,0,-1,-1,1,-1,1,1,-1,0,0,1,-1,1,1,-1,0,0,0,0,-1,1,1,-1,-1,-1,-1,0,0,0,1,0,1,-1,1,-1,1,0,0,1,0,1,-1,1,1,0,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,3,3,6,2,3,3,3,0,0,1,3,6,6,3,0,0,0,0,2,6,6,3,3,3,3,0,0,0,6,0,2,3,3,3,2,0,0,6,0,2,3,3,3,0,0,0,6,3,3,3,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.9444444444444444
0,0,0,-1,-1,0,0,0,0,0,-1,-1,1,-1,1,1,-1,0,0,1,-1,1,1,-1,0,0,0,0,-1,1,1,-1,-1,-1,-1,-1,0,0,1,0,1,-1,1,-1,1,0,0,1,0,1,-1,1,1,0,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,2,0,0,0,0,0,3,3,6,2,3,3,3,0,0,1,3,6,6,3,0,0,0,0,2,6,6,3,3,3,3,3,0,0,6,0,2,3,3,3,1,0,0,6,0,2,3,3,3,0,0,0,6,3,3,3,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667
0,0,0,-1,-1,0,0,0,0,0,-1,-1,1,-1,1,1,-1,0,0,1,-1,1,1,-1,0,0,0,0,-1,1,1,-1,-1,-1,-1,-1,0,0,1,0,1,-1,1,-1,1,0,0,1,0,1,-1,1,1,1,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,3,3,6,2,3,3,3,0,0,1,3,6,6,3,0,0,0,0,2,6,6,3,3,3,3,3,0,0,6,0,2,3,2,3,2,0,0,6,0,2,3,2,2,2,0,0,6,3,3,3,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.9888888888888888
0,0,0,-1,-1,0,0,0,0,0,-1,-1,1,-1,1,1,-1,0,0,1,-1,1,1,-1,0,0,0,0,-1,1,1,-1,-1,-1,-1,-1,0,0,1,0,1,-1,1,-1,1,0,0,1,-1,1,-1,1,1,1,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,2,0,0,0,0,0,3,3,5,2,3,3,3,0,0,1,3,5,5,3,0,0,0,0,2,5,5,3,3,3,3,3,0,0,5,0,1,3,2,3,2,0,0,5,3,1,3,2,2,2,0,0,5,3,3,3,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,-1,0,0,0,0,0,-1,-1,1,-1,1,1,-1,0,0,1,-1,1,1,-1,0,0,0,0,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,-1,1,-1,1,0,0,1,-1,1,-1,1,1,1,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,3,3,4,2,3,3,3,0,0,1,3,4,4,3,0,0,0,0,2,4,4,3,3,3,3,3,0,0,4,4,4,3,2,3,2,0,0,4,2,4,3,2,2,2,0,0,4,2,2,3,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,-1,0,0,0,0,0,-1,-1,1,-1,1,1,-1,0,0,1,-1,1,1,-1,0,0,0,0,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,-1,1,-1,1,-1,0,1,-1,1,-1,1,1,1,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,2,0,0,0,0,0,3,3,4,2,3,3,3,0,0,1,3,4,4,3,0,0,0,0,2,4,4,3,3,3,3,3,0,0,4,4,4,3,2,3,2,3,0,4,2,4,3,2,2,2,0,0,4,2,2,3,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,-1,0,0,0,0,0,-1,-1,1,-1,1,1,-1,0,0,1,-1,1,1,-1,0,1,0,0,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,-1,1,-1,1,-1,0,1,-1,1,-1,1,1,1,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,3,3,4,2,3,3,2,0,0,1,3,4,4,2,0,2,0,0,2,4,4,2,2,2,2,2,0,0,4,4,4,2,2,2,2,3,0,4,2,4,2,2,2,2,0,0,4,2,2,3,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12325581395348838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14651162790697675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1697674418604651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1930232558139535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21627906976744188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23953488372093024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,5,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26279069767441865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,5,0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28604651162790695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,4,3,0,0,0,0,5,5,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30930232558139537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,4,2,0,0,0,0,5,5,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3325581395348837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,3,0,0,0,0,0,0,4,2,0,0,0,0,5,5,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3558139534883721
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,2,3,3,0,0,0,0,0,0,4,2,0,0,0,0,5,5,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3790697674418605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,3,2,3,0,0,0,0,0,0,4,2,0,0,0,0,5,5,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4023255813953488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,3,2,3,0,0,0,0,0,0,5,1,0,0,0,0,5,5,0,5,5,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4255813953488372
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,-1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,3,2,4,0,0,0,0,0,0,5,4,4,0,0,0,5,5,0,5,5,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4488372093023256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,-1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,3,2,3,0,0,0,0,0,0,6,3,3,0,0,0,5,5,0,6,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4720930232558139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,-1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,0,0,0,0,6,4,4,0,0,0,5,5,0,6,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49534883720930234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,6,4,4,0,0,0,5,5,0,6,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5186046511627908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,0,1,1,1,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,6,4,4,0,0,0,5,5,0,6,6,6,0,0,5,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541860465116279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,0,1,1,1,0,0,1,1,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,6,4,4,0,0,0,5,5,0,6,6,6,0,0,5,5,0,2,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5651162790697675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,0,1,1,1,0,0,1,1,0,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,5,4,4,0,0,0,5,5,0,5,5,5,0,0,5,5,0,2,5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5883720930232558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,0,1,1,1,0,0,1,1,1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,5,4,4,0,0,0,4,4,0,5,5,5,0,0,5,5,5,1,5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6116279069767442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,0,1,1,1,0,0,1,1,1,-1,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,5,4,4,0,0,0,4,4,0,5,5,5,0,0,5,5,5,1,5,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6348837209302325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,5,4,4,0,0,0,3,3,5,5,5,5,0,0,6,6,6,0,5,0,0,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6581395348837209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,4,4,4,0,0,0,3,3,4,4,4,4,0,0,6,6,6,0,4,0,3,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6813953488372093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,5,4,4,0,0,0,3,3,5,5,5,5,5,0,6,6,6,0,5,0,3,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7046511627906976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,4,0,3,1,4,0,0,4,0,0,0,5,4,4,0,0,0,3,3,5,5,5,5,5,0,6,6,6,0,5,0,3,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.727906976744186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,3,0,3,1,4,0,0,4,0,0,0,5,4,4,0,0,0,3,3,5,5,5,5,5,0,6,6,6,0,5,0,3,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.7511627906976744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,3,0,3,1,4,0,0,4,0,0,0,5,4,4,0,0,0,3,3,5,5,5,5,5,0,6,6,6,0,5,0,3,0,0,0,0,0,2,4,4,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0.7744186046511627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,0,0,1,-1,-1,0,0,0,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,3,0,3,1,4,0,0,4,0,0,0,5,4,4,0,0,0,3,3,5,5,5,5,5,0,6,6,6,0,5,0,3,0,0,0,0,0,2,4,4,0,0,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0.7976744186046512
